test,merge_reg,soc_reg,master_reg,merge_rc,soc_rc,master_rc,merge_status,soc_status,master_status,merge_sig_sha,soc_sig_sha,master_sig_sha,classification,reason
MODULE_AO_ORB_nonlocal_lm_test,1,1,1,8,8,8,FAIL,FAIL,FAIL,83d7531f63029149f3e7a9247fd4073f4f746766f54f9c29ccf15c2a342de5b1,83d7531f63029149f3e7a9247fd4073f4f746766f54f9c29ccf15c2a342de5b1,4e3efce4ca4ec74d09a9c77107142c03e10a113cc6733bf31026637c05a32636,INHERITED_SOC,same normalized signature as soc parent
MODULE_AO_ORB_nonlocal_test,1,1,1,0,0,0,PASS,PASS,PASS,21c3d23c5dc5bb3c967e43e6def81aada90ac45fd82c2e21b75e3671a109020b,21c3d23c5dc5bb3c967e43e6def81aada90ac45fd82c2e21b75e3671a109020b,91c2a86eb47c7aeaade519283542296357c874b0ce365d71f063598e5a2ffc19,PASS_ALL,all rc=0
MODULE_AO_ORB_read_test,1,1,1,8,8,8,FAIL,FAIL,FAIL,9988a9e3e53f51527771e4258f66c2a65c387ea2be6528649e8354097005cdc7,9988a9e3e53f51527771e4258f66c2a65c387ea2be6528649e8354097005cdc7,2008ea5be5eb2db133be35ef6c2ae61cc5f4b2559421983947b38a556312ea19,INHERITED_SOC,same normalized signature as soc parent
MODULE_AO_parallel_orbitals_test,1,1,1,0,0,0,PASS,PASS,PASS,3cb771078cf45ac1595a6d5abff7d9054032b5147377df42ec6950d6b680f61d,3cb771078cf45ac1595a6d5abff7d9054032b5147377df42ec6950d6b680f61d,7f502eb59ab2c58160297bf46b40c0af597d802db6c3a133fcfcc1f801e176ba,PASS_ALL,all rc=0
MODULE_AO_parallel_orbitals_test_para,1,1,1,8,8,8,FAIL,FAIL,FAIL,5c2e798cd5ec0d105d8596f7618bd6dda86e3bea56acb14c39f29cb848c77a27,5c2e798cd5ec0d105d8596f7618bd6dda86e3bea56acb14c39f29cb848c77a27,29c2e70555b00f4484b33d2075d97a54601db08ee25fb55567f47633348fd8ad,INHERITED_SOC,same normalized signature as soc parent
MODULE_BASE_CONTAINER_Unittests,1,1,1,0,0,0,PASS,PASS,PASS,4f855007807a2d910bd35f72c22d9142c204ce38890a4c05ef164e14b7b99e35,4f855007807a2d910bd35f72c22d9142c204ce38890a4c05ef164e14b7b99e35,357fa57a0463a590aaacae56725a842ea3f413354390772844e01118390c7afe,PASS_ALL,all rc=0
MODULE_BASE_DEVICE_Unittests,1,1,1,0,0,0,PASS,PASS,PASS,e2cf0f4d401db6e0dbddf3b5f35b4fa2c9032a3f6742804996d73857d16a2333,e2cf0f4d401db6e0dbddf3b5f35b4fa2c9032a3f6742804996d73857d16a2333,ecf75e289aa7e43659dcb934b08a2688f01045292115139c2fe30a32297468c5,PASS_ALL,all rc=0
MODULE_BASE_GRID_test_batch,1,1,1,0,0,0,PASS,PASS,PASS,ca8b449118f8d2879d4972c6b7637e881bc7c536bf1496f6607ecee7c9e2ba9e,ca8b449118f8d2879d4972c6b7637e881bc7c536bf1496f6607ecee7c9e2ba9e,c08dcacda92b957fad53fb006c261995ee4e277d787f7f082c102df2898162b6,PASS_ALL,all rc=0
MODULE_BASE_GRID_test_delley,1,1,1,0,0,0,PASS,PASS,PASS,bdc043118516f8b4ea3e534cdafe6517d3b1347bff93ef36da389710e72092f7,bdc043118516f8b4ea3e534cdafe6517d3b1347bff93ef36da389710e72092f7,16834e0a5e0d3860cb5f3437f7c279cf3edc6c43d219ce8481754a4d73389580,PASS_ALL,all rc=0
MODULE_BASE_GRID_test_partition,1,1,1,0,0,0,PASS,PASS,PASS,6b7e03648d14e5305611884feff60be12cab6580d61ae38755788d46b2055f37,6b7e03648d14e5305611884feff60be12cab6580d61ae38755788d46b2055f37,ee50f512d6dc8f3b2da29e080febaa55108d74c00a52811a52d652c60e58fdfa,PASS_ALL,all rc=0
MODULE_BASE_GRID_test_radial,1,1,1,0,0,0,PASS,PASS,PASS,471f909d6f2511c357b531a2d08ef2756dfc257c34fde9f89520c0c501b916bc,471f909d6f2511c357b531a2d08ef2756dfc257c34fde9f89520c0c501b916bc,ccc6b5a97f82bd1f87b720b678dfbd10151a861d1495084f12f4836ee7b6f26e,PASS_ALL,all rc=0
MODULE_BASE_KERNELS_Unittests,1,1,1,0,0,0,PASS,PASS,PASS,a2d3e652150fb5ba69704a48e58fa6f503b2273e1cbd7b20dfaa8f4db5253a7e,a2d3e652150fb5ba69704a48e58fa6f503b2273e1cbd7b20dfaa8f4db5253a7e,6ea91d0273ce1309aa9f75eaab4810eb5d701bf8b38c31068420b4a6be08e87c,PASS_ALL,all rc=0
MODULE_BASE_MIXING_unittests,1,1,1,0,0,0,PASS,PASS,PASS,c21291ebac8333c6d7b4db9aed039f78660e7e670e8569289f18e1d6a2cc2939,c21291ebac8333c6d7b4db9aed039f78660e7e670e8569289f18e1d6a2cc2939,863b6343e5f83401aef304919f729079e5728ea4b8426848d94c42d47269a50b,PASS_ALL,all rc=0
MODULE_BASE_ParaCommon,1,1,1,0,0,0,PASS,PASS,PASS,a65564e8d4d024bc268bdab4e74d918f290630750b14d11f946c2ad124454871,a65564e8d4d024bc268bdab4e74d918f290630750b14d11f946c2ad124454871,0785d6bfcfc707a680d9bdc133d20a005ab1c7ae21e77f98af8c626838609230,PASS_ALL,all rc=0
MODULE_BASE_ParaGlobal,1,1,1,0,0,0,PASS,PASS,PASS,b7d57f91e4a6e1c105da330aa16e993958bc7dce79d62c5d6e715c870d15d09e,b7d57f91e4a6e1c105da330aa16e993958bc7dce79d62c5d6e715c870d15d09e,c3b62958d2644b81022da521a701702e091c88978b237f25264b14a946b08eca,PASS_ALL,all rc=0
MODULE_BASE_ParaReduce,1,1,1,0,0,0,PASS,PASS,PASS,4561b94e31e4aa5bdfecd852b2666886b0746e7d51da3bc3a5c4194d128da7b7,4561b94e31e4aa5bdfecd852b2666886b0746e7d51da3bc3a5c4194d128da7b7,a61c4aeef25c3a364ac4c81f10065fa1793fa1831c2dd0ee8c477faa1012437b,PASS_ALL,all rc=0
MODULE_BASE_assoc_laguerre_test,1,1,1,0,0,0,PASS,PASS,PASS,58c72b221eff93077da6d2f224a79703ea440c8d7dc8b28656b42327abc8f9cb,58c72b221eff93077da6d2f224a79703ea440c8d7dc8b28656b42327abc8f9cb,431d70bf3ba5ecee18ab9753efbf3b8810ffd1dcc182c8e1a288826663ae88d2,PASS_ALL,all rc=0
MODULE_BASE_atom_in,1,1,1,0,0,0,PASS,PASS,PASS,2e5a3e62a730c577d864def4ce9e382aecc4482b9f214c145ec0d7938b943079,2e5a3e62a730c577d864def4ce9e382aecc4482b9f214c145ec0d7938b943079,0c342e0734a60de828c8602cd3420fea199ced41747ff118f014182b8c6e250b,PASS_ALL,all rc=0
MODULE_BASE_blacs_connector,1,1,1,0,0,0,PASS,PASS,PASS,e469a0d818b6d5c5a253a0821813a8a1d7228f29901f273d814974f4081ab9c5,e469a0d818b6d5c5a253a0821813a8a1d7228f29901f273d814974f4081ab9c5,94fb84cbcf520a13921d97f27c31d5f24389326f2c59fcfd853340659759c6c6,PASS_ALL,all rc=0
MODULE_BASE_blacs_connector_test,1,1,1,8,8,8,FAIL,FAIL,FAIL,340f0788d2b4e50cf43a936ca45c04f9d42667258713ad894e9a1c55778b0c7e,340f0788d2b4e50cf43a936ca45c04f9d42667258713ad894e9a1c55778b0c7e,1953ef4b6408da0f6add6c493616d028cb026a8c9569813d11a033faaaaace19,INHERITED_SOC,same normalized signature as soc parent
MODULE_BASE_blas_connector,1,1,1,8,8,8,FAIL,FAIL,FAIL,06512fe427dd3589e5db557399d3b5a8cb8ede3a6935030ba49d32b4bde2b6d8,06512fe427dd3589e5db557399d3b5a8cb8ede3a6935030ba49d32b4bde2b6d8,30478e2c651bf71f5145b1a9b854e73ce8427d4d9e09b7fb3e663b0357eee280,INHERITED_SOC,same normalized signature as soc parent
MODULE_BASE_clebsch_gordan_coeff_test,1,1,1,8,8,8,FAIL,FAIL,FAIL,efc1e32739d4b8bb53b2268e1fe9d3f7c36aca9647f6982a97a271df60f9b18f,efc1e32739d4b8bb53b2268e1fe9d3f7c36aca9647f6982a97a271df60f9b18f,7a6a20ce1c288a1e8c22d457758277e8d3b9a628d9c0142652b57a2d6705e8c5,INHERITED_SOC,same normalized signature as soc parent
MODULE_BASE_complexarray,1,1,1,8,8,8,FAIL,FAIL,FAIL,939310348167823dd716100efc602c7a31bf73e66434929572dde710a1e3eaa4,939310348167823dd716100efc602c7a31bf73e66434929572dde710a1e3eaa4,86a8abd9b0cf44b1937aebf68a9caad89d4984e3c52f1abc4529c98cbb6bc0a4,INHERITED_SOC,same normalized signature as soc parent
MODULE_BASE_complexmatrix,1,1,1,8,8,8,FAIL,FAIL,FAIL,2014b4064c27cb2565801549f62d8a7f7cd249035e222b665d3065cc3decf261,2014b4064c27cb2565801549f62d8a7f7cd249035e222b665d3065cc3decf261,1e0cf2e543c693f071109bd4451939e8af865ed3c4dea1d3c33111d2b934c2ea,INHERITED_SOC,same normalized signature as soc parent
MODULE_BASE_container,1,1,1,8,8,8,FAIL,FAIL,FAIL,283a30f3a161645df06fb5a1dca407a51bcfc67731c7f5c1140a583fdaa558eb,283a30f3a161645df06fb5a1dca407a51bcfc67731c7f5c1140a583fdaa558eb,4a33f2778d8e13465f9ab043943e446372d00689155a43cff67ca679f7425fc5,INHERITED_SOC,same normalized signature as soc parent
MODULE_BASE_container_kernels_uts,1,1,1,0,0,0,PASS,PASS,PASS,eafc37f599cce2f5adf7a9f7e41e211526db7cffc0b1dcd73de6ef8d3a477e67,eafc37f599cce2f5adf7a9f7e41e211526db7cffc0b1dcd73de6ef8d3a477e67,5c05290410f09fec79ca11dd168bad196a822314d94db321046e3721342f652e,PASS_ALL,all rc=0
MODULE_BASE_container_ops_uts,1,1,1,0,0,0,PASS,PASS,PASS,0a52c6933cc54b5d0359c6f75f26bd3e626e3b2ddf818251377f365cf71e0ec1,0a52c6933cc54b5d0359c6f75f26bd3e626e3b2ddf818251377f365cf71e0ec1,9dd73ece532a4c265ce9630ea61ec159823fbcf70577fccb3bb82b845eb91a6b,PASS_ALL,all rc=0
MODULE_BASE_cubic_spline,1,1,1,8,8,8,FAIL,FAIL,FAIL,2d38862f4109b927018dbd727086cc0542ea4a538dcd4cedf70346fb3ee626df,2d38862f4109b927018dbd727086cc0542ea4a538dcd4cedf70346fb3ee626df,e7af3409377798140991b1e92377a251ef7aa40a18577f901f212c4252739af4,INHERITED_SOC,same normalized signature as soc parent
MODULE_BASE_element_basis_index,1,1,1,0,0,0,PASS,PASS,PASS,40de902961eb220c69d50ebb6d8cf16c52115745d5f59d12fb3c8a55a8c7eb8b,40de902961eb220c69d50ebb6d8cf16c52115745d5f59d12fb3c8a55a8c7eb8b,a6435fe164086c31d0c2b6ea114e5946fa213be8c14b548614606864bf4feaae,PASS_ALL,all rc=0
MODULE_BASE_formatter_test,1,1,1,0,0,0,PASS,PASS,PASS,6e26f7ea0f03c2477990398989d3756ced85ce24d1fcbeee00660f6eddd16b9a,6e26f7ea0f03c2477990398989d3756ced85ce24d1fcbeee00660f6eddd16b9a,fd6e2fc6f7cac3d2784b37565d6e11ddfef2c164788248acf86ceaefced3e18c,PASS_ALL,all rc=0
MODULE_BASE_global_file,1,1,1,0,0,0,PASS,PASS,PASS,5a1edb861563f2130af2452cf25c5bdeac42f994f307b97c352f0fa2e2ebce84,5a1edb861563f2130af2452cf25c5bdeac42f994f307b97c352f0fa2e2ebce84,9abf1a6759d4454d8a18a67abde47931177e35079a2f1ab79df1e94ace2019d1,PASS_ALL,all rc=0
MODULE_BASE_global_function,1,1,1,0,0,0,PASS,PASS,PASS,e7d0de8c0f28aac53cc161b9e593be7eba0dae2bb51c1865148255a93e97c39d,e7d0de8c0f28aac53cc161b9e593be7eba0dae2bb51c1865148255a93e97c39d,c874147b2d92b393eb2275204ed0524e3fd992bd29b56123ca730ba12993f097,PASS_ALL,all rc=0
MODULE_BASE_gram_schmidt_orth,1,1,1,0,0,0,PASS,PASS,PASS,d731b5aaaaf2d373a6e19ef06e08359cff977788a696a09db48b9c7da4b4a502,d731b5aaaaf2d373a6e19ef06e08359cff977788a696a09db48b9c7da4b4a502,165a39eca4800ca29ec738e6f0b5c09305284dacb9577a42bc2eb8f9e7a022b2,PASS_ALL,all rc=0
MODULE_BASE_intarray,1,1,1,0,0,0,PASS,PASS,PASS,4e1f1cb0409ee4b91ad0bfa039431a2aae2d880e8d9eb3d3059b2607c3b9d78d,4e1f1cb0409ee4b91ad0bfa039431a2aae2d880e8d9eb3d3059b2607c3b9d78d,8e7b46625fc42fa5853a5a41d68789ff4fab191d65b985abc2d385b709aee2a3,PASS_ALL,all rc=0
MODULE_BASE_integral,1,1,1,8,8,8,FAIL,FAIL,FAIL,0bc6f69bbc1c1073f67277ee7e3da6b9aeb0c5c5dca7352a33f256820383ee0d,0bc6f69bbc1c1073f67277ee7e3da6b9aeb0c5c5dca7352a33f256820383ee0d,b09f3f69783c63305bc920fd3574347e04268d40f7e74f0d7f380cbcefb791f8,INHERITED_SOC,same normalized signature as soc parent
MODULE_BASE_inverse_matrix,1,1,1,0,0,0,PASS,PASS,PASS,50e53468e03843a904ecbcaae5a83e7e26db517687005131e8faab52d45858b7,50e53468e03843a904ecbcaae5a83e7e26db517687005131e8faab52d45858b7,120eeac7c2287ab46590b9b72c8673a433b2feb5c55e8b6a06f094bea432c999,PASS_ALL,all rc=0
MODULE_BASE_lapack_connector,1,1,1,0,0,0,PASS,PASS,PASS,2a16187c25703d7939871b2a77cb1c6bd47b4bf2a3df3f7c8d2157b4d25d665f,2a16187c25703d7939871b2a77cb1c6bd47b4bf2a3df3f7c8d2157b4d25d665f,2c1ab01b0a997247c4eb18d1e524728522face8c4e88ac087b4357354d1c68e9,PASS_ALL,all rc=0
MODULE_BASE_lebedev_laikov,1,1,1,0,0,0,PASS,PASS,PASS,30f8698a8d6dc8349d1f3c56e42fc4e72ca65c64500607ac213b271a3e57f292,30f8698a8d6dc8349d1f3c56e42fc4e72ca65c64500607ac213b271a3e57f292,a4a35f627f34dc569c11b372e547aa86c7c9c66f26c2b31af9130e41566aef42,PASS_ALL,all rc=0
MODULE_BASE_math_bspline,1,1,1,8,8,8,FAIL,FAIL,FAIL,bfd416cb048e8de3f00a88b740db2e373c751658d76292e4c7def23b4688dacc,bfd416cb048e8de3f00a88b740db2e373c751658d76292e4c7def23b4688dacc,9d06955ec26c7cf3b687d9817cd81a2f9d241018ad7877702004b8ad3f225abe,INHERITED_SOC,same normalized signature as soc parent
MODULE_BASE_math_chebyshev,1,1,1,0,0,0,PASS,PASS,PASS,b1be3bbf98458bee6a03eef73d73433adf61678826e13a27b34797d0c36449ae,b1be3bbf98458bee6a03eef73d73433adf61678826e13a27b34797d0c36449ae,53025076663e71782562b5985247d8e78c528d2ab5f97a663fc4ad5c95073777,PASS_ALL,all rc=0
MODULE_BASE_math_chebyshev_mpi,1,1,1,0,0,0,PASS,PASS,PASS,132a58967d373847e476e40a84f1c883a6daf0548244684d77f99691f8eff04d,132a58967d373847e476e40a84f1c883a6daf0548244684d77f99691f8eff04d,fcb566ae4a156fedc9b4a2961e8676e99463379cf5b3e632b37f9dc4e84d2507,PASS_ALL,all rc=0
MODULE_BASE_math_polyint,1,1,1,0,0,0,PASS,PASS,PASS,b4859d8cd0584442fee3310a17faaba0c81dc8c27749c894cb2644cf89120601,b4859d8cd0584442fee3310a17faaba0c81dc8c27749c894cb2644cf89120601,6753668cac0f18aa9caea195543d95ccc3c7b0685112a1ab4c58501aee4b79f0,PASS_ALL,all rc=0
MODULE_BASE_math_sphbes,1,1,1,8,8,8,FAIL,FAIL,FAIL,853b35a056254ea1bfea06544d48d54c364c48f2af21cde98e70b7a79981ee40,853b35a056254ea1bfea06544d48d54c364c48f2af21cde98e70b7a79981ee40,a378e387e9108cfa0aba46d574cda3228538477cebfcf5c98f5bedc2f9d9fcd3,INHERITED_SOC,same normalized signature as soc parent
MODULE_BASE_mathzone,1,1,1,0,0,0,PASS,PASS,PASS,de4bd6696b61e15bfbae881ee6ac8ffe838cc5e862b72a88951279f9cd03a6fb,de4bd6696b61e15bfbae881ee6ac8ffe838cc5e862b72a88951279f9cd03a6fb,a874bb670b960857916eaf6a438b23aca571e498518e220592509a4ceeea95da,PASS_ALL,all rc=0
MODULE_BASE_mathzone_add1,1,1,1,0,0,0,PASS,PASS,PASS,bf73d8e9dfd7f11de3fa509b044f0b99696a4c4b732676b21bc3ccb92d25dea6,bf73d8e9dfd7f11de3fa509b044f0b99696a4c4b732676b21bc3ccb92d25dea6,ec9d73f650f82b7b19c24d267ff56b2d60791866191d587c957a974ee7a373ab,PASS_ALL,all rc=0
MODULE_BASE_matrix,1,1,1,8,8,8,FAIL,FAIL,FAIL,9bd7eaf27c569442bfe9c2a10f531b67d456bfb85b2a52b5a2e3b176859f5950,9bd7eaf27c569442bfe9c2a10f531b67d456bfb85b2a52b5a2e3b176859f5950,05abdcedec817e4955c2e3e9884b285554871f83ea120e0679a40d0262cbd854,INHERITED_SOC,same normalized signature as soc parent
MODULE_BASE_matrix3,1,1,1,0,0,0,PASS,PASS,PASS,bd109732581271303fb0ef32b926d62a29f9b86c2d6dff000c43ba1bfa282f46,bd109732581271303fb0ef32b926d62a29f9b86c2d6dff000c43ba1bfa282f46,28fdf58c9001bbe850f01bb6ef57b8f4f717fb5764baa2763419ffb07e957094,PASS_ALL,all rc=0
MODULE_BASE_memory,1,1,1,0,0,0,PASS,PASS,PASS,6c4ca46de5ffd81e1c188bebc513dc06a1ed02df7e88e2724ffbc9f25f45504c,6c4ca46de5ffd81e1c188bebc513dc06a1ed02df7e88e2724ffbc9f25f45504c,fb05d89b25bb1e84547f90dafd9b618fdc8d0077da81e07903bb2180a6749bc6,PASS_ALL,all rc=0
MODULE_BASE_mymath,1,1,1,0,0,0,PASS,PASS,PASS,617ef39b4e29c8df56491b9a841093b07a6df7f32dff17c8ff035fd9e9039205,617ef39b4e29c8df56491b9a841093b07a6df7f32dff17c8ff035fd9e9039205,02a04adf15ace437384825c5a1d8f8616a61fecc60815f6724637afaa01c6078,PASS_ALL,all rc=0
MODULE_BASE_ndarray_test,1,1,1,8,8,8,FAIL,FAIL,FAIL,7048d8362e709c96dc47d9dc2e551b5e34a08faa77e9aa10a799fac394982d13,7048d8362e709c96dc47d9dc2e551b5e34a08faa77e9aa10a799fac394982d13,cfe1f7201e371f5c7806a0331e355bf4c89b46579e34ef5abcef268a331188aa,INHERITED_SOC,same normalized signature as soc parent
MODULE_BASE_opt_CG,1,1,1,0,0,0,PASS,PASS,PASS,25988d333f5c3f70b27a910e6cdd809e8cd32a1e7289c72be4f5acf9ee0dd7d3,25988d333f5c3f70b27a910e6cdd809e8cd32a1e7289c72be4f5acf9ee0dd7d3,11178ea1a910c482cf665dbf77562c0e9d2716f426ac47828614deb00fb42384,PASS_ALL,all rc=0
MODULE_BASE_opt_TN,1,1,1,0,0,0,PASS,PASS,PASS,2f3b9c1d513471a8d43af46183abbbaed2e051f8591e80062e0a88e6f2f72672,2f3b9c1d513471a8d43af46183abbbaed2e051f8591e80062e0a88e6f2f72672,1d70fab623a117598f270cc88b65520f0cadc6238ac9f4410b2f948bbe7b9ac8,PASS_ALL,all rc=0
MODULE_BASE_para_gemm,1,1,1,0,0,0,PASS,PASS,PASS,676b3e66354758cb7d15edce77acdf96e3e323f89f263631aa45609ca395c4b8,676b3e66354758cb7d15edce77acdf96e3e323f89f263631aa45609ca395c4b8,9021e72db00f7f6f597bd6288523a5eba4d656e17e8f864fca40dd0df1d9fcbe,PASS_ALL,all rc=0
MODULE_BASE_para_gemm_parallel,1,1,1,0,0,0,PASS,PASS,PASS,8dfa4d6ab7c57856ffa7d113c338ba49c69d23f7129278e215878da2b00888d5,8dfa4d6ab7c57856ffa7d113c338ba49c69d23f7129278e215878da2b00888d5,20fee69cf0e184f7009c9f73783e6212b5a14ccc4a04025c3e9d7f86d5d3939d,PASS_ALL,all rc=0
MODULE_BASE_parallel_2d_test,1,1,1,0,0,0,PASS,PASS,PASS,75097084b9affc3c06dc95921ffc7e546e1384633d3ff38fbb8599c2fc1a2239,75097084b9affc3c06dc95921ffc7e546e1384633d3ff38fbb8599c2fc1a2239,723ffa359d435a1ea59fbd3320c6dd2c1124153fb191489bf260fe6c80406b30,PASS_ALL,all rc=0
MODULE_BASE_parallel_2d_test_para,1,1,1,8,8,8,FAIL,FAIL,FAIL,75a3c7f6653416adb3f21d8c70d4877d28ee9091a3db61290214eb5c4b2dfda0,75a3c7f6653416adb3f21d8c70d4877d28ee9091a3db61290214eb5c4b2dfda0,2836723ecd1c338943c4e260012f04f6212ccd22e119b4dc08d4d302e0480ef7,INHERITED_SOC,same normalized signature as soc parent
MODULE_BASE_parallel_common_test,1,1,1,8,8,8,FAIL,FAIL,FAIL,b8ac2408cbd0bd7cc5e38bda0b21d8ceea2623cfd86e754282e43efa0ba845ab,b8ac2408cbd0bd7cc5e38bda0b21d8ceea2623cfd86e754282e43efa0ba845ab,cea739acd7d9b171ed2a64dbda3111f73b65a2ae56911686789e912009a1ac83,INHERITED_SOC,same normalized signature as soc parent
MODULE_BASE_parallel_global_test,1,1,1,8,8,8,FAIL,FAIL,FAIL,0238e941ef5635cdfa56e0ad4b70d545d383e74a31ab0d2a82643c592cf257b0,0238e941ef5635cdfa56e0ad4b70d545d383e74a31ab0d2a82643c592cf257b0,b7ed02263a4eb8df1356de5148b4b4f100e288e561d69398e6969af2245d77a4,INHERITED_SOC,same normalized signature as soc parent
MODULE_BASE_parallel_reduce_test,1,1,1,8,8,8,FAIL,FAIL,FAIL,687251a182e8b589154c825f7f7e4091f2c6a5654ff85833ab7ea60265fbccad,687251a182e8b589154c825f7f7e4091f2c6a5654ff85833ab7ea60265fbccad,aad0e589b9c107c05c2c2dfa63a71e1fb87fa57a24aa3313dcafea6957163871,INHERITED_SOC,same normalized signature as soc parent
MODULE_BASE_realarray,1,1,1,0,0,0,PASS,PASS,PASS,9c882bbd3a39d0cffbaa31f479eabd720020946747e4d1dda95a8f4d31bfaecd,9c882bbd3a39d0cffbaa31f479eabd720020946747e4d1dda95a8f4d31bfaecd,404fea7da4ee9e048e08088fe16865f323efd1d728717a89f5145acba3f7e982,PASS_ALL,all rc=0
MODULE_BASE_sph_bessel_recursive,1,1,1,0,0,0,PASS,PASS,PASS,35181cf66aee4836561e612e8c65512e330616fa0d8252b0acacb7ce56f4f31c,35181cf66aee4836561e612e8c65512e330616fa0d8252b0acacb7ce56f4f31c,781b34192945d0c447aa602bf3a471d6005eec8eedff4c39f667f6d434241c28,PASS_ALL,all rc=0
MODULE_BASE_spherical_bessel_transformer,1,1,1,0,0,0,PASS,PASS,PASS,7c2ff852130185f3dbb190b72f727860258f7e4bdb35eaca5aa1d781bd406bb4,7c2ff852130185f3dbb190b72f727860258f7e4bdb35eaca5aa1d781bd406bb4,b555369656db427a810f7fd82691f586a0186072df3c3dfe29fc02d8eafa8aaa,PASS_ALL,all rc=0
