canonical_test,merge_test,merge_status,merge_rc,merge_raw_sha256,merge_signature_sha256,merge_log,merge_source,soc_test,soc_status,soc_rc,soc_raw_sha256,soc_signature_sha256,soc_log,soc_source,master_test,master_status,master_rc,master_raw_sha256,master_signature_sha256,master_log,master_source,classification,reason,override_evidence
MODULE_AO_ORB_atomic_lm_test,MODULE_AO_ORB_atomic_lm_test,FAIL,8,f3b3739971f003d418d50b61c57f91c7e7f651364019ee7073b76b75023b0df3,c3996868f77bfbe304a696ab50e433a0c4acb8e526bbd4b288ac4a9c71a50bf4,verbose-logs/MODULE_AO_ORB_atomic_lm_test/merge.log,verbose-rerun,MODULE_AO_ORB_atomic_lm_test,FAIL,8,62acbb2409c5c998c953c0957c13bbc97e95cce0a186da58c4a63673f167b571,c3996868f77bfbe304a696ab50e433a0c4acb8e526bbd4b288ac4a9c71a50bf4,verbose-logs/MODULE_AO_ORB_atomic_lm_test/soc.log,verbose-rerun,MODULE_AO_ORB_atomic_lm_test,FAIL,8,86e7a0adc2dbf5dd88dce43723142efb4589a080f30f2b4cc46ae3961f46d08c,c3996868f77bfbe304a696ab50e433a0c4acb8e526bbd4b288ac4a9c71a50bf4,verbose-logs/MODULE_AO_ORB_atomic_lm_test/master.log,verbose-rerun,INHERITED_BOTH,normalized verbose signature matches both parents,
MODULE_AO_ORB_nonlocal_lm_test,MODULE_AO_ORB_nonlocal_lm_test,FAIL,8,c3b2564d916c2773275955924382c8b78c2586734c115da4e855f88eb4058a2c,4bcc0c4bea87813319eaee6725bb8756644580eb53c07b5e577b49b704acde60,verbose-logs/MODULE_AO_ORB_nonlocal_lm_test/merge.log,verbose-rerun,MODULE_AO_ORB_nonlocal_lm_test,FAIL,8,bf7a59502cb50e1f2815a9e2d6e6c97e6757a3e1659d1774cbe2cfc2f5e69638,72393cae7ac19ed6b8e2f43b634bd6ce43df39c8536635bd33db56e562d6f9b7,verbose-logs/MODULE_AO_ORB_nonlocal_lm_test/soc.log,verbose-rerun,MODULE_AO_ORB_nonlocal_lm_test,FAIL,8,e7f464a17461d21aa73dd9759fdf832f4c38f60c47c35ecddf39f9c54322ebd6,72393cae7ac19ed6b8e2f43b634bd6ce43df39c8536635bd33db56e562d6f9b7,verbose-logs/MODULE_AO_ORB_nonlocal_lm_test/master.log,verbose-rerun,UNKNOWN,merge is non-pass and no passing parent or matching verbose failure signature was proven,
MODULE_AO_ORB_nonlocal_test,MODULE_AO_ORB_nonlocal_test,PASS,0,NA,21c3d23c5dc5bb3c967e43e6def81aada90ac45fd82c2e21b75e3671a109020b,NA,job1091-seed,MODULE_AO_ORB_nonlocal_test,PASS,0,NA,21c3d23c5dc5bb3c967e43e6def81aada90ac45fd82c2e21b75e3671a109020b,NA,job1091-seed,MODULE_AO_ORB_nonlocal_test,PASS,0,NA,91c2a86eb47c7aeaade519283542296357c874b0ce365d71f063598e5a2ffc19,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_AO_ORB_read_test,MODULE_AO_ORB_read_test,FAIL,8,2ff71f46ed7e503b5b4912b457f7dc59ec34c25111d78d78aa11090fbe934fd6,036cc8706b33d556582406ba48e99dafffa04c08560f9c4ad649e8c47159b226,verbose-logs/MODULE_AO_ORB_read_test/merge.log,verbose-rerun,MODULE_AO_ORB_read_test,FAIL,8,7272c84ed45e015713f13363a95f57a23b8fcc28896b7b5e7c81b28702afca8a,036cc8706b33d556582406ba48e99dafffa04c08560f9c4ad649e8c47159b226,verbose-logs/MODULE_AO_ORB_read_test/soc.log,verbose-rerun,MODULE_AO_ORB_read_test,FAIL,8,9cb0e9a63b0750ad3e6475121b6992d9fb2a4d2c0ce2d86e8d84e899ba3dbdc8,3929968856bf5cba736b955fe45bbcc54e11e5732285580d347b05925d8ab990,verbose-logs/MODULE_AO_ORB_read_test/master.log,verbose-rerun,INHERITED_SOC,normalized verbose signature matches SOC parent,
MODULE_AO_parallel_orbitals_test,MODULE_AO_parallel_orbitals_test,PASS,0,NA,3cb771078cf45ac1595a6d5abff7d9054032b5147377df42ec6950d6b680f61d,NA,job1091-seed,MODULE_AO_parallel_orbitals_test,PASS,0,NA,3cb771078cf45ac1595a6d5abff7d9054032b5147377df42ec6950d6b680f61d,NA,job1091-seed,MODULE_AO_parallel_orbitals_test,PASS,0,NA,7f502eb59ab2c58160297bf46b40c0af597d802db6c3a133fcfcc1f801e176ba,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_AO_parallel_orbitals_test_para,MODULE_AO_parallel_orbitals_test_para,FAIL,8,3ee668c6fb96567222b45e21aa8242cf2f1d17d1fe79cb5dc0c050ad638e45b8,f00891dfd3dae0567e0609db8641eb1033877141a505d4eff506c73083ed5575,verbose-logs/MODULE_AO_parallel_orbitals_test_para/merge.log,verbose-rerun,MODULE_AO_parallel_orbitals_test_para,FAIL,8,625ac14a0349d3cbc1ebc9411bb29e71d51017b960e67a722fd8ad71d7513034,f00891dfd3dae0567e0609db8641eb1033877141a505d4eff506c73083ed5575,verbose-logs/MODULE_AO_parallel_orbitals_test_para/soc.log,verbose-rerun,MODULE_AO_parallel_orbitals_test_para,FAIL,8,7d935edd379e7fc42bcd28492d6ed3818e509071023b0e505ccafa809cb8a01e,f00891dfd3dae0567e0609db8641eb1033877141a505d4eff506c73083ed5575,verbose-logs/MODULE_AO_parallel_orbitals_test_para/master.log,verbose-rerun,INHERITED_BOTH,normalized verbose signature matches both parents,
MODULE_BASE_CONTAINER_Unittests,MODULE_BASE_CONTAINER_Unittests,PASS,0,NA,4f855007807a2d910bd35f72c22d9142c204ce38890a4c05ef164e14b7b99e35,NA,job1091-seed,MODULE_BASE_CONTAINER_Unittests,PASS,0,NA,4f855007807a2d910bd35f72c22d9142c204ce38890a4c05ef164e14b7b99e35,NA,job1091-seed,MODULE_BASE_CONTAINER_Unittests,PASS,0,NA,357fa57a0463a590aaacae56725a842ea3f413354390772844e01118390c7afe,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_BASE_DEVICE_Unittests,MODULE_BASE_DEVICE_Unittests,PASS,0,NA,e2cf0f4d401db6e0dbddf3b5f35b4fa2c9032a3f6742804996d73857d16a2333,NA,job1091-seed,MODULE_BASE_DEVICE_Unittests,PASS,0,NA,e2cf0f4d401db6e0dbddf3b5f35b4fa2c9032a3f6742804996d73857d16a2333,NA,job1091-seed,MODULE_BASE_DEVICE_Unittests,PASS,0,NA,ecf75e289aa7e43659dcb934b08a2688f01045292115139c2fe30a32297468c5,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_BASE_GRID_test_batch,MODULE_BASE_GRID_test_batch,PASS,0,NA,ca8b449118f8d2879d4972c6b7637e881bc7c536bf1496f6607ecee7c9e2ba9e,NA,job1091-seed,MODULE_BASE_GRID_test_batch,PASS,0,NA,ca8b449118f8d2879d4972c6b7637e881bc7c536bf1496f6607ecee7c9e2ba9e,NA,job1091-seed,MODULE_BASE_GRID_test_batch,PASS,0,NA,c08dcacda92b957fad53fb006c261995ee4e277d787f7f082c102df2898162b6,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_BASE_GRID_test_delley,MODULE_BASE_GRID_test_delley,PASS,0,NA,bdc043118516f8b4ea3e534cdafe6517d3b1347bff93ef36da389710e72092f7,NA,job1091-seed,MODULE_BASE_GRID_test_delley,PASS,0,NA,bdc043118516f8b4ea3e534cdafe6517d3b1347bff93ef36da389710e72092f7,NA,job1091-seed,MODULE_BASE_GRID_test_delley,PASS,0,NA,16834e0a5e0d3860cb5f3437f7c279cf3edc6c43d219ce8481754a4d73389580,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_BASE_GRID_test_partition,MODULE_BASE_GRID_test_partition,PASS,0,NA,6b7e03648d14e5305611884feff60be12cab6580d61ae38755788d46b2055f37,NA,job1091-seed,MODULE_BASE_GRID_test_partition,PASS,0,NA,6b7e03648d14e5305611884feff60be12cab6580d61ae38755788d46b2055f37,NA,job1091-seed,MODULE_BASE_GRID_test_partition,PASS,0,NA,ee50f512d6dc8f3b2da29e080febaa55108d74c00a52811a52d652c60e58fdfa,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_BASE_GRID_test_radial,MODULE_BASE_GRID_test_radial,PASS,0,NA,471f909d6f2511c357b531a2d08ef2756dfc257c34fde9f89520c0c501b916bc,NA,job1091-seed,MODULE_BASE_GRID_test_radial,PASS,0,NA,471f909d6f2511c357b531a2d08ef2756dfc257c34fde9f89520c0c501b916bc,NA,job1091-seed,MODULE_BASE_GRID_test_radial,PASS,0,NA,ccc6b5a97f82bd1f87b720b678dfbd10151a861d1495084f12f4836ee7b6f26e,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_BASE_KERNELS_Unittests,MODULE_BASE_KERNELS_Unittests,PASS,0,NA,a2d3e652150fb5ba69704a48e58fa6f503b2273e1cbd7b20dfaa8f4db5253a7e,NA,job1091-seed,MODULE_BASE_KERNELS_Unittests,PASS,0,NA,a2d3e652150fb5ba69704a48e58fa6f503b2273e1cbd7b20dfaa8f4db5253a7e,NA,job1091-seed,MODULE_BASE_KERNELS_Unittests,PASS,0,NA,6ea91d0273ce1309aa9f75eaab4810eb5d701bf8b38c31068420b4a6be08e87c,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_BASE_MIXING_unittests,MODULE_BASE_MIXING_unittests,PASS,0,NA,c21291ebac8333c6d7b4db9aed039f78660e7e670e8569289f18e1d6a2cc2939,NA,job1091-seed,MODULE_BASE_MIXING_unittests,PASS,0,NA,c21291ebac8333c6d7b4db9aed039f78660e7e670e8569289f18e1d6a2cc2939,NA,job1091-seed,MODULE_BASE_MIXING_unittests,PASS,0,NA,863b6343e5f83401aef304919f729079e5728ea4b8426848d94c42d47269a50b,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_BASE_ParaCommon,MODULE_BASE_ParaCommon,PASS,0,NA,a65564e8d4d024bc268bdab4e74d918f290630750b14d11f946c2ad124454871,NA,job1091-seed,MODULE_BASE_ParaCommon,PASS,0,NA,a65564e8d4d024bc268bdab4e74d918f290630750b14d11f946c2ad124454871,NA,job1091-seed,MODULE_BASE_ParaCommon,PASS,0,NA,0785d6bfcfc707a680d9bdc133d20a005ab1c7ae21e77f98af8c626838609230,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_BASE_ParaGlobal,MODULE_BASE_ParaGlobal,PASS,0,NA,b7d57f91e4a6e1c105da330aa16e993958bc7dce79d62c5d6e715c870d15d09e,NA,job1091-seed,MODULE_BASE_ParaGlobal,PASS,0,NA,b7d57f91e4a6e1c105da330aa16e993958bc7dce79d62c5d6e715c870d15d09e,NA,job1091-seed,MODULE_BASE_ParaGlobal,PASS,0,NA,c3b62958d2644b81022da521a701702e091c88978b237f25264b14a946b08eca,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_BASE_ParaReduce,MODULE_BASE_ParaReduce,PASS,0,NA,4561b94e31e4aa5bdfecd852b2666886b0746e7d51da3bc3a5c4194d128da7b7,NA,job1091-seed,MODULE_BASE_ParaReduce,PASS,0,NA,4561b94e31e4aa5bdfecd852b2666886b0746e7d51da3bc3a5c4194d128da7b7,NA,job1091-seed,MODULE_BASE_ParaReduce,PASS,0,NA,a61c4aeef25c3a364ac4c81f10065fa1793fa1831c2dd0ee8c477faa1012437b,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_BASE_assoc_laguerre_test,MODULE_BASE_assoc_laguerre_test,PASS,0,NA,58c72b221eff93077da6d2f224a79703ea440c8d7dc8b28656b42327abc8f9cb,NA,job1091-seed,MODULE_BASE_assoc_laguerre_test,PASS,0,NA,58c72b221eff93077da6d2f224a79703ea440c8d7dc8b28656b42327abc8f9cb,NA,job1091-seed,MODULE_BASE_assoc_laguerre_test,PASS,0,NA,431d70bf3ba5ecee18ab9753efbf3b8810ffd1dcc182c8e1a288826663ae88d2,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_BASE_atom_in,MODULE_BASE_atom_in,PASS,0,NA,2e5a3e62a730c577d864def4ce9e382aecc4482b9f214c145ec0d7938b943079,NA,job1091-seed,MODULE_BASE_atom_in,PASS,0,NA,2e5a3e62a730c577d864def4ce9e382aecc4482b9f214c145ec0d7938b943079,NA,job1091-seed,MODULE_BASE_atom_in,PASS,0,NA,0c342e0734a60de828c8602cd3420fea199ced41747ff118f014182b8c6e250b,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_BASE_blacs_connector,MODULE_BASE_blacs_connector,PASS,0,NA,e469a0d818b6d5c5a253a0821813a8a1d7228f29901f273d814974f4081ab9c5,NA,job1091-seed,MODULE_BASE_blacs_connector,PASS,0,NA,e469a0d818b6d5c5a253a0821813a8a1d7228f29901f273d814974f4081ab9c5,NA,job1091-seed,MODULE_BASE_blacs_connector,PASS,0,NA,94fb84cbcf520a13921d97f27c31d5f24389326f2c59fcfd853340659759c6c6,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_BASE_blacs_connector_test,MODULE_BASE_blacs_connector_test,FAIL,8,0b46ca0e08885bb745df29047b8663c0ade113c0cc2fb6bef7c8efeddebb6c53,cc13589aed3fc83b3ddcb8cd831b57b4f69529384afd9bc2980c123faafe7599,verbose-logs/MODULE_BASE_blacs_connector_test/merge.log,verbose-rerun,MODULE_BASE_blacs_connector_test,FAIL,8,6bbd2d6ff7a52c7c6d6c86c751d8a3472866623b56168d370ea11debcfc57db6,cc13589aed3fc83b3ddcb8cd831b57b4f69529384afd9bc2980c123faafe7599,verbose-logs/MODULE_BASE_blacs_connector_test/soc.log,verbose-rerun,MODULE_BASE_blacs_connector_test,FAIL,8,03b6e31c27ec2d16ce2343c5b99405cca71b6b876cce184a4e2b3f422236a2d9,cc13589aed3fc83b3ddcb8cd831b57b4f69529384afd9bc2980c123faafe7599,verbose-logs/MODULE_BASE_blacs_connector_test/master.log,verbose-rerun,INHERITED_BOTH,normalized verbose signature matches both parents,
MODULE_BASE_blas_connector,MODULE_BASE_blas_connector,FAIL,8,a0592b11e5486f350660289ca072ea03972f47beb562918eec8fc7d3aa89ef1f,9da6c95fb728068d40d3a6a78f21170eeaf5352c06f90f13d0bf79ec65ea75fd,verbose-logs/MODULE_BASE_blas_connector/merge.log,verbose-rerun,MODULE_BASE_blas_connector,FAIL,8,24064f2f7c05ffa18787013f615cb7f8735d47efd6f22d91e241517520dbfbd8,9da6c95fb728068d40d3a6a78f21170eeaf5352c06f90f13d0bf79ec65ea75fd,verbose-logs/MODULE_BASE_blas_connector/soc.log,verbose-rerun,MODULE_BASE_blas_connector,FAIL,8,9863f7a56bda39f57aca79b7780b3bafcfabcaf1cbae5d0abe2f6fb571269b97,9da6c95fb728068d40d3a6a78f21170eeaf5352c06f90f13d0bf79ec65ea75fd,verbose-logs/MODULE_BASE_blas_connector/master.log,verbose-rerun,INHERITED_BOTH,normalized verbose signature matches both parents,
MODULE_BASE_clebsch_gordan_coeff_test,MODULE_BASE_clebsch_gordan_coeff_test,FAIL,8,d0f9a839438611d262d02d455179cc02533024997707cf6c94987f373c765aa3,c9acdc3db52e08f300040e59f9190ab027eaecbbba986896c166c66a177e4cc7,verbose-logs/MODULE_BASE_clebsch_gordan_coeff_test/merge.log,verbose-rerun,MODULE_BASE_clebsch_gordan_coeff_test,FAIL,8,8642878bcd4c7a5ee6451cc82d1ca6d1fbffdaeb2e03cc4836299544e85bf48f,c9acdc3db52e08f300040e59f9190ab027eaecbbba986896c166c66a177e4cc7,verbose-logs/MODULE_BASE_clebsch_gordan_coeff_test/soc.log,verbose-rerun,MODULE_BASE_clebsch_gordan_coeff_test,FAIL,8,63d649590bdd0600fda8725ddde0490c346c3b2f04e92fbe92812ba3714f0745,505bc64afb7dd66908fdc0db02153deba29aea0c8564c36cf1698ec7a23e2f78,verbose-logs/MODULE_BASE_clebsch_gordan_coeff_test/master.log,verbose-rerun,INHERITED_SOC,normalized verbose signature matches SOC parent,
MODULE_BASE_complexarray,MODULE_BASE_complexarray,FAIL,8,a582fdf8277d84e62e84519c1db7816e6bac38f8966c2f4a77866aacc9bfebed,c2a557b8566c726d335357622d93971b992cab190278f812fd7565828065d0a5,verbose-logs/MODULE_BASE_complexarray/merge.log,verbose-rerun,MODULE_BASE_complexarray,FAIL,8,a5ea0f5da18b3b3adb24cfd22a125c32763f49ad2e0a5981352bd7beeca086f8,f59d096cc3a800aa84debee1055733358e22e297839b8fbfc1d2790d105e8ee6,verbose-logs/MODULE_BASE_complexarray/soc.log,verbose-rerun,MODULE_BASE_complexarray,FAIL,8,02fb5a9afb383cab130505487bc3755289136dd074318b77b42076bd9442563c,4bff9d25c5dc92a8ac40a98c3bf9c2f309ef8a589cecfa48066883b125d01bec,verbose-logs/MODULE_BASE_complexarray/master.log,verbose-rerun,UNKNOWN,merge is non-pass and no passing parent or matching verbose failure signature was proven,
MODULE_BASE_complexmatrix,MODULE_BASE_complexmatrix,FAIL,8,06ca26c0a54a2c29273c724edb063724b62ac790f153fad5515a5eec082a8f35,f638c603cfd343bc585eced8f96a6ee0a5498736066555c59993e18a0f79c684,verbose-logs/MODULE_BASE_complexmatrix/merge.log,verbose-rerun,MODULE_BASE_complexmatrix,FAIL,8,ce9bdd23911da44c6e4bb4dca626e0f9be5288e8600c76aae5cc85f5858a3866,82e507d2b820a0a02d12a0df941ff5a041412998b0ca42396ec5ed7da5385cbb,verbose-logs/MODULE_BASE_complexmatrix/soc.log,verbose-rerun,MODULE_BASE_complexmatrix,FAIL,8,01d8aeda86b3cd242fa150641b4bfef918037d832b365f0e77d2b2ec61d0985b,21259358491668038c6c730a07688326f7d848cff1ed6fb257ddd5d3d78a6844,verbose-logs/MODULE_BASE_complexmatrix/master.log,verbose-rerun,UNKNOWN,merge is non-pass and no passing parent or matching verbose failure signature was proven,
MODULE_BASE_container,MODULE_BASE_container,FAIL,8,3d138869206ec443a2b2269540975b8fe7ec44ca8434f7575acd4a94bf0bc823,2a8770b0cb94b990755922c4c45390f17bdde738bbccef5edf9c2c21301ab387,verbose-logs/MODULE_BASE_container/merge.log,verbose-rerun,MODULE_BASE_container,FAIL,8,34dd55ec62ac603a0a1520d13772ca0ad7da2b5359e934ec9038075550f0ef67,f02a61c10bc04b0e819044994123c8bd2f7c1c7a76a0161df31448b685a631ec,verbose-logs/MODULE_BASE_container/soc.log,verbose-rerun,MODULE_BASE_container,FAIL,8,a252e26035093ff9e9d2515e2583025ddac6f5f5217860baff5ff20e475200a4,2f6e0e568788f7f079941c068835957f9af7eea989f0d6981d678b7f7c19b21d,verbose-logs/MODULE_BASE_container/master.log,verbose-rerun,UNKNOWN,merge is non-pass and no passing parent or matching verbose failure signature was proven,
MODULE_BASE_container_kernels_uts,MODULE_BASE_container_kernels_uts,PASS,0,NA,eafc37f599cce2f5adf7a9f7e41e211526db7cffc0b1dcd73de6ef8d3a477e67,NA,job1091-seed,MODULE_BASE_container_kernels_uts,PASS,0,NA,eafc37f599cce2f5adf7a9f7e41e211526db7cffc0b1dcd73de6ef8d3a477e67,NA,job1091-seed,MODULE_BASE_container_kernels_uts,PASS,0,NA,5c05290410f09fec79ca11dd168bad196a822314d94db321046e3721342f652e,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_BASE_container_ops_uts,MODULE_BASE_container_ops_uts,PASS,0,NA,0a52c6933cc54b5d0359c6f75f26bd3e626e3b2ddf818251377f365cf71e0ec1,NA,job1091-seed,MODULE_BASE_container_ops_uts,PASS,0,NA,0a52c6933cc54b5d0359c6f75f26bd3e626e3b2ddf818251377f365cf71e0ec1,NA,job1091-seed,MODULE_BASE_container_ops_uts,PASS,0,NA,9dd73ece532a4c265ce9630ea61ec159823fbcf70577fccb3bb82b845eb91a6b,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
