test,merge_rc,soc_rc,master_rc,merge_sig,soc_sig,master_sig,classification
MODULE_CELL_NEIGHBOR_neighbor_search,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_NEIGHBOR_neighbor_search_mpi_benchmark_np4,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_NEIGHBOR_sltk_atom,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_NEIGHBOR_sltk_atom_arrange,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_NEIGHBOR_sltk_grid,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_ParaKpoints,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_SEP_CELL_TEST,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_SEP_TEST,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_SYMMETRY_analysis,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_SYMMETRY_rho_soc,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_SYMMETRY_rotation_spin,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_SYMMETRY_symtrz,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_atom_pseudo,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_atom_spec,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_bcast_atom_pseudo_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_bcast_atom_spec_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_index_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_klist_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_klist_test_para1,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_klist_test_para4,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_magnetism,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_parallel_kpoints_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_pseudo_nc,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_read_atoms_helper_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_read_pp,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_read_sep_parallel,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_sep_cell_parallel,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_unitcell_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_unitcell_test_para,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_unitcell_test_parallel,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_unitcell_test_pw,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_unitcell_test_pw_para,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_unitcell_test_readpp,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_unitcell_test_setupcell,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_ESOLVER_esolver_dp_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_ESTATE_Elecstate_Op_UTs,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_ESTATE_charge_extra,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_ESTATE_charge_mixing,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_ESTATE_charge_mpi_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_ESTATE_charge_mpi_test_4np,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_ESTATE_charge_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_ESTATE_dm_cal_DMR_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_ESTATE_dm_constructor_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_ESTATE_dm_init_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_ESTATE_dm_io_test_serial,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_ESTATE_elecstate_base,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_ESTATE_elecstate_energy,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_ESTATE_elecstate_fp_energy,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_ESTATE_elecstate_occupy,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_ESTATE_elecstate_print,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_ESTATE_elecstate_pw,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_ESTATE_gint_precision_controller,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_ESTATE_potentials_base,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_ESTATE_potentials_new,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HAMILT_XCTest_GRADCORR,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HAMILT_XCTest_HSE,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HAMILT_XCTest_PBE,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HAMILT_XCTest_PZ_SPN,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HAMILT_XCTest_SCAN,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HAMILT_XCTest_VXC,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HAMILT_XC_Functional_UTs,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HAMILT_ewald_dnrm2,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HAMILT_ewald_rgen,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HAMILT_surchem_cal_epsilon,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HAMILT_surchem_cal_pseudo,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HAMILT_surchem_cal_totn,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HAMILT_surchem_cal_vcav,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HAMILT_surchem_cal_vel,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HAMILT_vdwTest,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_HSOLVER_LCAO,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HSOLVER_LCAO_parallel,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_HSOLVER_base,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HSOLVER_bpcg,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HSOLVER_cg,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HSOLVER_cg_float,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HSOLVER_cg_parallel,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_HSOLVER_cg_real,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HSOLVER_dav,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HSOLVER_dav_float,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HSOLVER_dav_parallel,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_HSOLVER_dav_real,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HSOLVER_diago_hs_parallel,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HSOLVER_linear_trans,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HSOLVER_para_linear_trans,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HSOLVER_parak2d_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HSOLVER_parak2d_test_parallel,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_HSOLVER_pw,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_HSOLVER_sdft,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_bessel_basis_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_binstream_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_cal_dos,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_cal_pLpR_test,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_IO_cif_io_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_cif_io_test_parallel,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_csr_reader_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_file_reader_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_input_help_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_input_test_para,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_input_test_para_4,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_mulliken_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_numerical_basis_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_orb_io_test,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_IO_orb_io_test_parallel,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_IO_output_log_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_output_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_parse_args,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_print_info,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_read_exit_file_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_read_exit_file_test_para_4,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_read_input_serial,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_read_input_tool,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_read_item_serial,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_read_rhog_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_read_wf2rho_pw_parallel,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_read_wf2rho_pw_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_read_wfc_nao_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_read_wfc_nao_test_parallel,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_read_wfc_pw_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_read_wfc_pw_test_parallel,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_restart_exx_csr_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_rho_io,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_single_R_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_sparse_matrix_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_system_variable_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_to_qo_test,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_IO_write_bands,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_write_dmk,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_write_dmk_parallel,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_write_dos_pw,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_write_eig_occ_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_write_elf_logic_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_write_hs_r_compat_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_write_orb_info,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_write_wfc_nao,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_IO_write_wfc_nao_para,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_deltaspin_basic_func_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_deltaspin_spin_constrain_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_deltaspin_template_helpers,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_gint_common_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_gint_precision_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_hcontainer_add_value_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_hcontainer_complex_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_hcontainer_cost_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_hcontainer_folding_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_hcontainer_output_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_hcontainer_para_test,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_LCAO_hcontainer_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_hcontainer_transfer_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_init_chg_hr_error_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_init_dm_from_file_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_operator_T_NL_cd_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_operator_dftu_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_operator_ekinetic_serial_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_operator_ekinetic_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_operator_nonlocal_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_operator_overlap_cd_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_operator_overlap_serial_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_operator_overlap_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_operators_para_test,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
